External ID,Name,Description,Active
__export__.qcent_user_functionality_001,dashboard_1,Dashboard in progress,TRUE
__export__.qcent_user_functionality_002,dashboard_2,Dashboard in progress,TRUE
__export__.qcent_user_functionality_003,dashboard_3,Dashboard,TRUE
__export__.qcent_user_functionality_004,dashboard_4,Dashboard,TRUE
__export__.qcent_user_functionality_005,gis_portal,GIS Portal,TRUE
__export__.qcent_user_functionality_006,user_list,GIS User,TRUE
__export__.qcent_user_functionality_007,print id_card,GIS User,TRUE
__export__.qcent_user_functionality_008,add_user,GIS User,TRUE
__export__.qcent_user_functionality_009,work_allocation,GIS User,TRUE
__export__.qcent_user_functionality_010,add_work_allocation,GIS User,TRUE
__export__.qcent_user_functionality_011,work_allocation_export,GIS User,TRUE
__export__.qcent_user_functionality_012,genesys_qc_list,Survey Module,TRUE
__export__.qcent_user_functionality_013,genesys_qc_list_export,Survey Module,TRUE
__export__.qcent_user_functionality_014,genesys_qc_go_to_map,Survey Module,TRUE
__export__.qcent_user_functionality_015,genesys_qc_unit_export,Survey Module,TRUE
__export__.qcent_user_functionality_016,genesys_qc_unit_edit,Survey Module,TRUE
__export__.qcent_user_functionality_017,genesys_qc_unit_attch,Survey Module,TRUE
__export__.qcent_user_functionality_018,genesys_qc_unit_attch_edit,Survey Module,TRUE
__export__.qcent_user_functionality_019,genesys_qc_external_unit_attch,Survey Module,TRUE
__export__.qcent_user_functionality_020,genesys_qc_external_unit_attch_edit,Survey Module,TRUE
__export__.qcent_user_functionality_021,status_update,Survey Module,TRUE
__export__.qcent_user_functionality_022,drppl_survey_qc_list,Survey Module,TRUE
__export__.qcent_user_functionality_023,drppl_survey_qc_list_export,Survey Module,TRUE
__export__.qcent_user_functionality_024,drppl_survey_qc_go_to_map,Survey Module,TRUE
__export__.qcent_user_functionality_025,drppl_survey_qc_unit_export,Survey Module,TRUE
__export__.qcent_user_functionality_026,drppl_survey_qc_unit_attch,Survey Module,TRUE
__export__.qcent_user_functionality_027,drppl_survey_qc_external_unit_attch,Survey Module_IM,TRUE
__export__.qcent_user_functionality_028,drp_qc_list,Survey Module,TRUE
__export__.qcent_user_functionality_029,drp_qc_list_export,Survey Module,TRUE
__export__.qcent_user_functionality_030,drp_qc_go_to_map,Survey Module,TRUE
__export__.qcent_user_functionality_031,drp_qc_unit_export,Survey Module,TRUE
__export__.qcent_user_functionality_032,drp_qc_unit_attch,Survey Module,TRUE
__export__.qcent_user_functionality_033,drp_qc_external_unit_attch,Survey Module,TRUE
__export__.qcent_user_functionality_034,booth_list,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_035,booth_list_export,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_036,booth_unit_export,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_037,booth_unit_edit,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_038,booth_unit_attch,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_039,booth_unit_attch_edit,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_040,booth_external_unit_attch,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_041,booth_externa_unit_attch_edit,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_042,booth_summary_form,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_043,booth_summary_form_edit,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_044,booth_summary_form_export,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_045,booth_summary_form_upload,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_046,booth_annexure_a,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_047,booth_annexure_a_edit,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_048,booth_annexure_a_export,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_049,booth_annexure_a_upload,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_050,booth_annexure_b,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_051,booth_annexure_b_edit,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_052,booth_annexure_b_export,Pre-Eligibility,TRUE
__export__.qcent_user_functionality_053,booth_annexure_b_upload,Pre-Eligibility,TRUE
